threshold,precision,recall,f1
0.24736493825912476,0.47651241403426975,0.6441345623572048,0.5477873438075777
0.24737922847270966,0.4765401876784986,0.6441345623572048,0.5478056951423785
0.24739661812782288,0.4765679645605036,0.6441345623572048,0.5478240477067908
0.2474128007888794,0.4765957446808511,0.6441345623572048,0.5478424015009381
0.24741454422473907,0.47662352804010727,0.6441345623572048,0.5478607565249439
0.24742990732192993,0.4765930157989856,0.6440557787757032,0.5478121021242378
0.2474304884672165,0.476620802238806,0.6440557787757032,0.5478304573630424
0.24744637310504913,0.47664859191883857,0.6440557787757032,0.5478488138319262
0.24746400117874146,0.47667638483965014,0.6440557787757032,0.5478671715310123
0.2474796622991562,0.47670418100180767,0.6440557787757032,0.547885530460425
0.24748952686786652,0.4766736645672965,0.6439769951942015,0.5478368687376428
0.24749046564102173,0.47664314457339474,0.6438982116126999,0.5477882037533512
0.24749326705932617,0.47661262101947977,0.6438194280311983,0.5477395355072221
0.24749881029129028,0.47658209390492856,0.6437406444496967,0.5476908639989275
0.24750354886054993,0.47660989267382176,0.6437406444496967,0.5477092200958541
0.24753877520561218,0.47663769468587763,0.6437406444496967,0.5477275774232471
0.24754011631011963,0.47666549994166374,0.6437406444496967,0.54774593598123
0.2475738525390625,0.47669330844174784,0.6437406444496967,0.5477642957699268
0.2475830763578415,0.47672112018669777,0.6437406444496967,0.5477826567894615
0.24759945273399353,0.4767489351770815,0.6437406444496967,0.547801019039957
0.24760802090168,0.47677675341346715,0.6437406444496967,0.5478193825215381
0.24765488505363464,0.4767462216257221,0.6436618608681951,0.5477707006369427
0.2476869523525238,0.47677404295051357,0.6436618608681951,0.5477890643333669
0.24768705666065216,0.47680186752261455,0.6436618608681951,0.547807429261097
0.24769510328769684,0.4768296953425937,0.6436618608681951,0.5478257954202568
0.24769733846187592,0.47679915951672214,0.6435830772866935,0.5477771072218869
0.24771398305892944,0.4768269904272706,0.6435830772866935,0.5477954735959766
0.24772779643535614,0.4767964508785243,0.6435042937051918,0.5477467811158797
0.2477458417415619,0.4768242848803269,0.6435042937051918,0.5477651477047916
0.24775126576423645,0.47679374160779964,0.6434255101236902,0.5477164509422573
0.24775582551956177,0.47682157870154135,0.6434255101236902,0.5477348177458837
0.24775706231594086,0.47684941904595085,0.6434255101236902,0.5477531857813548
0.24778316915035248,0.4768772626415976,0.6434255101236902,0.5477715550487943
0.2477850466966629,0.47690510948905107,0.6434255101236902,0.5477899255483265
0.2478005588054657,0.4769329595888811,0.6434255101236902,0.5478082972800752
0.2478211224079132,0.47696081294165743,0.6434255101236902,0.5478266702441641
0.24782255291938782,0.47698866954795,0.6434255101236902,0.5478450444407177
0.24782928824424744,0.47701652940832895,0.6434255101236902,0.5478634198698598
0.2478330433368683,0.4770443925233645,0.6434255101236902,0.5478817965317143
0.24783866107463837,0.47701384426660437,0.6433467265421886,0.5478330873473769
0.24784670770168304,0.4770417104801963,0.6433467265421886,0.5478514642246151
0.24785234034061432,0.47706957994975757,0.6433467265421886,0.5478698423347871
0.24785561859607697,0.47703902781023605,0.643267942960687,0.5478211278472945
0.24786502122879028,0.47706690037978383,0.643267942960687,0.5478395061728395
0.24788248538970947,0.47709477620661445,0.643267942960687,0.5478578857315397
0.24789898097515106,0.47706422018348627,0.6431891593791854,0.5478091659397437
0.24791201949119568,0.47709209911173445,0.6431891593791854,0.5478275457138064
0.24792371690273285,0.47711998129857985,0.6431891593791854,0.5478459267212455
0.24793675541877747,0.4771478667445938,0.6431891593791854,0.5478643089621851
0.24794629216194153,0.4771757554503478,0.6431891593791854,0.5478826924367493
0.24796880781650543,0.47720364741641336,0.6431891593791854,0.5479010771450622
0.24797630310058594,0.4771730870403928,0.6431103757976837,0.5478523489932886
0.2479988932609558,0.47720098211153983,0.6431103757976837,0.5478707339172455
0.24799983203411102,0.47722888044431455,0.6431103757976837,0.5478891200751728
0.24801604449748993,0.47725678203928906,0.6431103757976837,0.5479075074671946
0.24805033206939697,0.4772846868970356,0.6431103757976837,0.5479258960934352
0.2480504810810089,0.47731259501812656,0.6431103757976837,0.5479442859540192
0.24805931746959686,0.4773405064031343,0.6431103757976837,0.5479626770490702
0.24806424975395203,0.47730994152046785,0.6430315922161821,0.5479139395159937
0.24806758761405945,0.4772793730627522,0.6429528086346805,0.5478651987110634
0.24807478487491608,0.4773072874020353,0.6429528086346805,0.5478835890033902
0.24813099205493927,0.4772767152131953,0.6428740250531789,0.5478348439073515
0.24813468754291534,0.47730463266261114,0.6428740250531789,0.5478532344153884
0.24814945459365845,0.47733255337818076,0.6428740250531789,0.5478716261581845
0.24815259873867035,0.4773019773019773,0.6427952414716773,0.5478228757511666
0.24816933274269104,0.47727139764816007,0.6427164578901757,0.5477741220707715
0.24817946553230286,0.47729932131991576,0.6427164578901757,0.5477925130099043
0.24818748235702515,0.47732724825931777,0.6427164578901757,0.5478109051839914
0.24820108711719513,0.47735517846693976,0.6427164578901757,0.5478292985931572
0.24821145832538605,0.47738311194335536,0.6427164578901757,0.5478476932375259
0.24821369349956512,0.4774110486891386,0.6427164578901757,0.5478660891172223
0.24826300144195557,0.47743898870486334,0.6427164578901757,0.5478844862323707
0.24828068912029266,0.47746693199110385,0.6427164578901757,0.5479028845830954
0.24828127026557922,0.4774948785484343,0.6427164578901757,0.5479212841695211
0.24829991161823273,0.47752282837742915,0.6427164578901757,0.5479396849917721
0.24830108880996704,0.477550781478663,0.6427164578901757,0.5479580870499732
0.2483535259962082,0.47757873785271043,0.6427164578901757,0.5479764903442486
0.24841585755348206,0.4775481529184474,0.642637674308674,0.5479277221737086
0.24843645095825195,0.4775175644028103,0.6425588907271724,0.5478789507271689
0.24844393134117126,0.4775455237426079,0.6425588907271724,0.5478973532177885
0.2484453171491623,0.47757348635671626,0.6425588907271724,0.5479157569446776
0.248446986079216,0.4776014522457106,0.6425588907271724,0.547934161907961
0.2484537959098816,0.4776294214101663,0.6425588907271724,0.547952568107763
0.2484583854675293,0.47765739385065886,0.6425588907271724,0.5479709755442086
0.24848011136054993,0.47768536956776386,0.6425588907271724,0.547989384217422
0.24851606786251068,0.4776547765477655,0.6424801071456708,0.5479406033729759
0.24851733446121216,0.47768275538894095,0.6424801071456708,0.5479590122627246
0.24852566421031952,0.4777107375080546,0.6424801071456708,0.5479774223894638
0.24852731823921204,0.4777387229056825,0.6424801071456708,0.5479958337533178
0.24853238463401794,0.47776671158240086,0.6424801071456708,0.5480142463544118
0.24855567514896393,0.47779470353878606,0.6424801071456708,0.5480326601928699
0.2485712617635727,0.47782269877541456,0.6424801071456708,0.5480510752688172
0.2485787719488144,0.477850697292863,0.6424801071456708,0.5480694915823784
0.24860812723636627,0.47787869909170816,0.6424801071456708,0.5480879091336783
0.24861711263656616,0.4778481012658228,0.6424013235641692,0.5480391168464563
0.24861788749694824,0.4778761061946903,0.6424013235641692,0.5480575346148675
0.24862141907215118,0.47790411440628294,0.6424013235641692,0.5480759536212401
0.24864836037158966,0.4779321259011781,0.6424013235641692,0.5480943738656987
0.24865040183067322,0.4779015240328253,0.6423225399826676,0.5480455752361106
0.2486608624458313,0.4779295386599449,0.6423225399826676,0.5480639956977682
0.24866457283496857,0.4779575565716966,0.6423225399826676,0.5480824173977346
0.24866873025894165,0.477985577768658,0.6423225399826676,0.5481008403361345
0.24867017567157745,0.47801360225140715,0.6423225399826676,0.548119264513093
0.24869008362293243,0.47804163002052186,0.6423225399826676,0.5481376899287348
0.24869123101234436,0.4780696610765803,0.6423225399826676,0.5481561165831847
0.24869176745414734,0.4780976954201607,0.6423225399826676,0.5481745444765682
0.24870385229587555,0.4781257330518414,0.6423225399826676,0.5481929736090099
0.2487073391675949,0.47815377397220105,0.6423225399826676,0.5482114039806347
0.24872209131717682,0.47812316715542524,0.642243756401166,0.5481625928789967
0.2487265169620514,0.47815121121473403,0.642243756401166,0.5481810234684958
0.2487388402223587,0.4781792585640544,0.642243756401166,0.548199455297401
0.24875777959823608,0.4782073092039655,0.642243756401166,0.5482178883658372
0.2487625628709793,0.47823536313504633,0.642243756401166,0.5482363226739299
0.24876569211483002,0.4782634203578762,0.642243756401166,0.5482547582218038
0.24877053499221802,0.4782328091997184,0.6421649728196643,0.5482059387295288
0.2487819790840149,0.4782608695652174,0.6421649728196643,0.5482243744955608
0.24878233671188354,0.4782889332238,0.6421649728196643,0.5482428115015974
0.2487846314907074,0.478317000176046,0.6421649728196643,0.5482612497477636
0.2487940788269043,0.4782863849765258,0.6420861892381627,0.5482124239060975
0.2487950623035431,0.47831445507365455,0.6420861892381627,0.5482308623705099
0.24880003929138184,0.47834252846578235,0.6420861892381627,0.5482493020752749
0.2488103210926056,0.47831190937371604,0.6420074056566611,0.5482004709048099
0.24882705509662628,0.47833998591218596,0.6420074056566611,0.5482189108278112
0.24883583188056946,0.4783680657469915,0.6420074056566611,0.5482373519913886
0.24883724749088287,0.4783961488787132,0.6420074056566611,0.5482557943956673
0.24885818362236023,0.47842423530793166,0.6420074056566611,0.5482742380407722
0.2488691359758377,0.47845232503522783,0.6420074056566611,0.5482926829268292
0.2488725632429123,0.4784804180611825,0.6420074056566611,0.5483111290539631
0.248883455991745,0.4784497944803288,0.6419286220751595,0.5482622884634795
0.24891403317451477,0.4784778906571143,0.6419286220751595,0.5482807348092321
0.24891610443592072,0.4785059901338971,0.6419286220751595,0.5482991823962854
0.24895983934402466,0.4785340929112586,0.6419286220751595,0.5483176312247645
0.24897044897079468,0.47856219898978036,0.6419286220751595,0.5483360812947946
0.2489744871854782,0.47859030837004407,0.6419286220751595,0.5483545326065011
0.2489859014749527,0.4786184210526316,0.6419286220751595,0.5483729851600094
0.24898914992809296,0.47858779298596016,0.641849838493658,0.5483241351460493
0.24899815022945404,0.478615908823875,0.641849838493658,0.5483425879185596
0.24899831414222717,0.47864402796545447,0.641849838493658,0.5483610419330955
0.2490372359752655,0.47867215041128086,0.641849838493658,0.5483794971897823
0.2490520477294922,0.47870027616193667,0.641849838493658,0.5483979536887454
0.2490769922733307,0.47872840521800447,0.641849838493658,0.54841641143011
0.24908041954040527,0.478756537580067,0.641849838493658,0.548434870414002
0.2491009533405304,0.47872590503055945,0.6417710549121564,0.5483860109731058
0.24915161728858948,0.47875404055245374,0.6417710549121564,0.5484044701763835
0.24915474653244019,0.47878217938168566,0.6417710549121564,0.5484229306224122
0.24916890263557434,0.4788103215188385,0.6417710549121564,0.5484413923113176
0.24918150901794434,0.47883846696449567,0.6417710549121564,0.548459855243225
0.24919217824935913,0.4788666157192405,0.6417710549121564,0.5484783194182601
0.24919575452804565,0.4788947677836567,0.6417710549121564,0.5484967848365485
0.24920594692230225,0.47886413075430656,0.6416922713306547,0.5484479159652549
0.24921651184558868,0.47883349012229537,0.641613487749153,0.5483990438032389
0.2492177039384842,0.47880284588698774,0.6415347041676515,0.5483501683501684
0.2492184042930603,0.4788310008232389,0.6415347041676515,0.5483686319404694
0.24922490119934082,0.4788591590708615,0.6415347041676515,0.5483870967741935
0.24922771751880646,0.47888732063043987,0.6415347041676515,0.5484055628514665
0.24923260509967804,0.47891548550255836,0.6415347041676515,0.5484240301724138
0.2492453008890152,0.47888483707799084,0.6414559205861499,0.5483751473312006
0.2492520958185196,0.478913005117346,0.6414559205861499,0.5483936148716912
0.24926456809043884,0.47894117647058826,0.6414559205861499,0.5484120836560806
0.249265655875206,0.47896935113830225,0.6414559205861499,0.5484305536844941
0.24932071566581726,0.4789386986704318,0.6413771370046483,0.5483816644774512
0.24932673573493958,0.478966876507619,0.6413771370046483,0.5484001347254968
0.24933461844921112,0.47899505766062606,0.6413771370046483,0.5484186062177911
0.24934040009975433,0.4790232421300383,0.6413771370046483,0.5484370789544597
0.24935199320316315,0.4789925856184536,0.6412983534231466,0.5483881833799306
0.24935567378997803,0.4790207732595775,0.6412983534231466,0.5484066563363201
0.2493574172258377,0.4790489642184557,0.6412983534231466,0.5484251305373083
0.24936670064926147,0.4790183038078983,0.641219569841645,0.5483762296186497
0.24937991797924042,0.4790464979399647,0.641219569841645,0.5483947040393491
0.24938197433948517,0.47907469539113545,0.641219569841645,0.5484131797048716
0.24938257038593292,0.4791028961619967,0.641219569841645,0.5484316566153431
0.24938532710075378,0.47913110025313477,0.641219569841645,0.5484501347708894
0.24940668046474457,0.479159307665136,0.641219569841645,0.5484686141716365
0.24941551685333252,0.479187518398587,0.641219569841645,0.5484870948177101
0.24942423403263092,0.47921573245407445,0.641219569841645,0.5485055767092362
0.24943336844444275,0.47918506742036154,0.6411407862601434,0.5484566653187761
0.24943794310092926,0.47915439877517374,0.6410620026786418,0.548407750631845
0.2494446486234665,0.47918261586479005,0.6410620026786418,0.5484262317180023
0.24945449829101562,0.47921083627797406,0.6410620026786418,0.5484447140498095
0.24945616722106934,0.479239060015313,0.6410620026786418,0.5484631976273927
0.24949726462364197,0.4792672870773943,0.6410620026786418,0.548481682450878
0.24950672686100006,0.4792955174648053,0.6410620026786418,0.548500168520391
0.24951058626174927,0.47926484448633366,0.6409832190971402,0.5484512454076647
0.24951404333114624,0.47929307805596466,0.6409832190971402,0.5484697316974518
0.24951955676078796,0.47926240131966535,0.6409044355156386,0.5484208042606262
0.24952909350395203,0.4792906380722324,0.6409044355156386,0.5484392907705791
0.2495316118001938,0.47931887815225077,0.6409044355156386,0.5484577785268836
0.2495471090078354,0.4793471215603088,0.6409044355156386,0.5484762675296657
0.2495531141757965,0.4793753682969947,0.6409044355156386,0.5484947577790512
0.24957042932510376,0.47934468737108843,0.6408256519341369,0.5484458229384397
0.2495877742767334,0.47931400282885434,0.6407468683526353,0.5483968847982198
0.24959106743335724,0.4793422526080038,0.6407468683526353,0.5484153742414026
0.24960562586784363,0.479370505717317,0.6407468683526353,0.5484338649313867
0.24960972368717194,0.47939876215738286,0.6407468683526353,0.5484523568682985
0.24963118135929108,0.4794270219287904,0.6407468683526353,0.5484708500522641
0.2496366947889328,0.47945528503212875,0.6407468683526353,0.5484893444834098
0.2496393471956253,0.47948355146798727,0.6407468683526353,0.5485078401618614
0.2496730238199234,0.47945286244914803,0.6406680847711337,0.5484588925608687
0.24968190491199493,0.4794811320754717,0.6406680847711337,0.5484773884598523
0.24969346821308136,0.4794504392947697,0.6405893011896321,0.5484284365304195
0.24969519674777985,0.4794787121122774,0.6405893011896321,0.5484469326498264
0.24969743192195892,0.47950698826443355,0.6405893011896321,0.5484654300168634
0.24969787895679474,0.47947629157820243,0.6405105176081305,0.5484164727309522
0.24970358610153198,0.4794455912710115,0.6404317340266289,0.5483675121424717
0.24972456693649292,0.4794738704730447,0.6404317340266289,0.5483860087023982
0.24973107874393463,0.4794431664012269,0.6403529504451272,0.5483370437833097
0.24974018335342407,0.4794714487966022,0.6403529504451272,0.5483555405633328
0.2497442662715912,0.47949973452893635,0.6403529504451272,0.5483740385912832
0.24974818527698517,0.47946902654867257,0.6402741668636256,0.5483250683129238
0.249769926071167,0.4794973154758393,0.6402741668636256,0.5483435665609608
0.24977576732635498,0.4794666037290536,0.640195383282124,0.5482945919503391
0.24977819621562958,0.4794358883578214,0.6401165997006224,0.5482456140350878
0.24979254603385925,0.4794641803375428,0.6401165997006224,0.5482641114747461
0.24980849027633667,0.4794334611979935,0.6400378161191208,0.5482151292259937
0.24983958899974823,0.4794027384324835,0.6399590325376192,0.5481661436717616
0.24984033405780792,0.47943103346514787,0.6399590325376192,0.548184640302335
0.2498430758714676,0.47945933183803563,0.6399590325376192,0.5482031381812046
0.24986977875232697,0.4794876335517384,0.6399590325376192,0.548221637308497
0.24990639090538025,0.4795159386068477,0.6399590325376192,0.5482401376843384
0.2499239146709442,0.47954424700395537,0.6399590325376192,0.5482586393088552
0.24992679059505463,0.47957255874365334,0.6399590325376192,0.548277142182174
0.2499275952577591,0.47954183149318064,0.6398802489561175,0.5482281471481607
0.249935582280159,0.4795701464336325,0.6398802489561175,0.5482466502413177
0.24993903934955597,0.4795394154118689,0.6398014653746159,0.5481976508707977
0.2499730885028839,0.4795677335537971,0.6398014653746159,0.5482161541836837
0.2500024735927582,0.47959605504045355,0.6398014653746159,0.5482346587456963
0.25000256299972534,0.4796243798724309,0.6398014653746159,0.548253164556962
0.2500233054161072,0.4795936447935739,0.6397226817931143,0.5482041587901701
0.2500319480895996,0.4796219728292971,0.6397226817931143,0.5482226648212537
0.2500340938568115,0.47965030421170773,0.6397226817931143,0.5482411721018162
0.250060111284256,0.47967863894139884,0.6397226817931143,0.548259680631984
0.2500859797000885,0.4797069770189638,0.6397226817931143,0.548278190411884
0.25011131167411804,0.47973531844499584,0.6397226817931143,0.5482967014416421
0.2501128911972046,0.47970457902511077,0.6396438982116127,0.5482476872172327
0.25012025237083435,0.4797329236587095,0.6396438982116127,0.5482661984670966
0.25012534856796265,0.4797021804644567,0.6395651146301111,0.5482171799027553
0.25013092160224915,0.47973052830634677,0.6395651146301111,0.5482356913726152
0.25014054775238037,0.4797588794988476,0.6395651146301111,0.5482542040926589
0.25016507506370544,0.47972813238770684,0.6394863310486095,0.5482051801573633
0.2501716911792755,0.4797564867899994,0.6394863310486095,0.5482236930973929
0.25017398595809937,0.4797848445442724,0.6394863310486095,0.5482422072878322
0.2502138912677765,0.4798132056511202,0.6394863310486095,0.5482607227288078
0.25022512674331665,0.4797824544809648,0.6394075474671078,0.5482116923908271
0.2502381205558777,0.47981081879988174,0.6394075474671078,0.5482302080518777
0.25023820996284485,0.4798391864727445,0.6394075474671078,0.5482487249636909
0.2502445578575134,0.4798368022705771,0.6393287638856062,0.5482182063840566
0.2502634823322296,0.47980604340370175,0.6392499803041046,0.5481691663288745
0.2502761781215668,0.47983441750443523,0.6392499803041046,0.548187683680708
0.2502768933773041,0.4798627949612632,0.6392499803041046,0.5482062022836295
0.25027716159820557,0.4798911757747812,0.6392499803041046,0.5482247221377656
0.2502994239330292,0.47991955994558466,0.6392499803041046,0.5482432432432433
0.25030750036239624,0.4799479474742695,0.6392499803041046,0.5482617656001891
0.2503105401992798,0.47997633836143155,0.6392499803041046,0.5482802892087303
0.2503352761268616,0.48000473260766685,0.6392499803041046,0.5482988140689934
0.2503381669521332,0.4799739691179081,0.639171196722603,0.5482497634815515
0.25035396218299866,0.4800023665838362,0.639171196722603,0.5482682885622571
0.25036969780921936,0.4800307674102124,0.639171196722603,0.548286814894911
0.25037139654159546,0.4800591715976331,0.639171196722603,0.5483053424796405
0.25037717819213867,0.4800284040475768,0.6390924131411014,0.5482562854825629
0.2503834664821625,0.48005681145697715,0.6390924131411014,0.548274813287824
0.250387966632843,0.480085222228798,0.6390924131411014,0.548293342345387
0.2504100203514099,0.48011363636363635,0.6390924131411014,0.5483118726553786
0.25041335821151733,0.4800828647528855,0.6390136295595997,0.548262809246992
0.2504180073738098,0.48011128211199244,0.6390136295595997,0.548281339777605
0.25043296813964844,0.480139702835494,0.6390136295595997,0.5482998715608733
0.250442236661911,0.4801681269239877,0.6390136295595997,0.548318404596924
0.2504701614379883,0.4801965543780712,0.6390136295595997,0.5483369388858843
0.2504720687866211,0.48016577856719955,0.6389348459780981,0.5482878680323158
0.2504790723323822,0.4801942092486234,0.6389348459780981,0.5483064025420864
0.25048163533210754,0.48022264329701564,0.6389348459780981,0.5483249383049931
0.2505004405975342,0.48025108071297445,0.6389348459780981,0.5483434753211629
0.25050875544548035,0.4802203008409333,0.6388560623965965,0.5482943980526725
0.2505103647708893,0.4802487414865265,0.6388560623965965,0.5483129352897423
0.2505232095718384,0.4802771855010661,0.6388560623965965,0.5483314737803023
0.25052541494369507,0.48030563288515077,0.6388560623965965,0.5483500135244793
0.2505266070365906,0.48033408363937924,0.6388560623965965,0.5483685545224006
0.250546932220459,0.48036253776435045,0.6388560623965965,0.5483870967741935
0.25054731965065,0.48039099526066353,0.6388560623965965,0.5484056402799852
0.2505647540092468,0.48041945612891757,0.6388560623965965,0.5484241850399026
0.2505756616592407,0.48044792036971207,0.6388560623965965,0.5484427310540732
0.25058937072753906,0.4804763879836464,0.6388560623965965,0.5484612783226243
0.2505919635295868,0.4805048589713202,0.6388560623965965,0.548479826845683
0.2505936920642853,0.4805333333333333,0.6388560623965965,0.5484983766233766
0.2506023943424225,0.48056181107028567,0.6388560623965965,0.5485169276558325
0.2506086528301239,0.48053102589936586,0.6387772788150949,0.5484678346749645
0.25061288475990295,0.48055950687529636,0.6387772788150949,0.5484863859293083
0.2506401240825653,0.48058799122755025,0.6387772788150949,0.5485049384386415
0.2506551444530487,0.48055720213396563,0.6386984952335933,0.5484558400703583
0.2507106065750122,0.48058568972671767,0.6386984952335933,0.5484743928015696
0.2507174015045166,0.4806141806971781,0.6386984952335933,0.5484929467879978
0.2507189214229584,0.48058338768008535,0.6386197116520917,0.5484438430311231
0.25072434544563293,0.48061188189256493,0.6386197116520917,0.5484623972394196
0.25074970722198486,0.48064037948413874,0.6386197116520917,0.5484809527031599
0.25076761841773987,0.48066888045540795,0.6386197116520917,0.5484995094224717
0.25078651309013367,0.4806973848069738,0.6386197116520917,0.5485180673974828
0.25079551339149475,0.4807258925394378,0.6386197116520917,0.5485366266283201
0.2508074641227722,0.48075440365340133,0.6386197116520917,0.5485551871151113
0.25080806016921997,0.48078291814946617,0.6386197116520917,0.5485737488579838
0.2508089244365692,0.4807521205290943,0.63854092807059,0.5485246345425013
0.2508215010166168,0.4807806382726302,0.63854092807059,0.5485431965077324
0.2508247494697571,0.4808091593996559,0.63854092807059,0.5485617597292723
0.2508408725261688,0.4807783578547698,0.6384621444890884,0.5485126400216589
0.2508475184440613,0.4807475526549985,0.6383833609075868,0.5484635169893055
0.25085246562957764,0.4807167437996915,0.6383045773260853,0.5484143906318747
0.2508537471294403,0.4807452679048241,0.6383045773260853,0.5484329520070399
0.25085586309432983,0.4807737953952053,0.6383045773260853,0.5484515146386868
0.25087809562683105,0.48074298261230786,0.6382257937445837,0.5484023828865422
0.2508943974971771,0.48077151335311574,0.6382257937445837,0.5484209457401076
0.2509382665157318,0.48080004748056265,0.6382257937445837,0.5484395098503825
0.25096243619918823,0.48082858499525166,0.6382257937445837,0.5484580752174943
0.2510416805744171,0.48085712589778595,0.6382257937445837,0.5484766418415709
0.25107792019844055,0.4808856701887688,0.6382257937445837,0.5484952097227395
0.2510850727558136,0.4809142178688038,0.6382257937445837,0.5485137788611281
0.25108668208122253,0.4809427689384944,0.6382257937445837,0.5485323492568642
0.2510877549648285,0.48097132339844445,0.6382257937445837,0.5485509209100758
0.25109580159187317,0.4809998812492578,0.6382257937445837,0.5485694938208905
0.25112664699554443,0.48102844249153853,0.6382257937445837,0.5485880679894359
0.25112998485565186,0.4810570071258907,0.6382257937445837,0.5486066434158399
0.2511349618434906,0.48102618920363444,0.6381470101630821,0.5485574969524584
0.25113585591316223,0.48105475709704243,0.6381470101630821,0.548576072601673
0.25115254521369934,0.4810833283839164,0.6381470101630821,0.548594649508974
0.2512052059173584,0.481111903064861,0.6381470101630821,0.5486132276744895
0.2512102723121643,0.48114048114048114,0.6381470101630821,0.5486318070983475
0.2512425184249878,0.481109659023405,0.6380682265815804,0.5485826531648998
0.2512517273426056,0.4810788332442227,0.6379894430000788,0.548533495901917
0.2512578070163727,0.4811074144486692,0.6379894430000788,0.5485520745131246
0.2512582540512085,0.48113599904937315,0.6379894430000788,0.5485706543828749
0.2512754499912262,0.48116458704694,0.6379894430000788,0.5485892355112963
0.2513556182384491,0.4811931784419752,0.6379894430000788,0.5486078178985163
0.251360684633255,0.48122177323508436,0.6379894430000788,0.5486264015446631
0.2513654828071594,0.4812503714268735,0.6379894430000788,0.5486449864498646
0.25136613845825195,0.48121954118625937,0.6379106594185772,0.5485958196415869
0.25141268968582153,0.4812481426448737,0.6379106594185772,0.5486144047699709
0.2514248490333557,0.48127674750356636,0.6379106594185772,0.5486329911576381
0.25144046545028687,0.48124591333293704,0.6378318758370756,0.5485838189456567
0.2514491677284241,0.4812745214599929,0.6378318758370756,0.5486024055564966
0.25145697593688965,0.4812436834908745,0.637753092255574,0.5485532289760792
0.2514902353286743,0.48127229488703926,0.637753092255574,0.548571815809982
0.2514917850494385,0.4812414531184969,0.6376743086740724,0.5485226348603958
0.25151994824409485,0.4812700677845166,0.6376743086740724,0.5485412219172513
0.2515285015106201,0.48123922221561516,0.6375955250925707,0.5484920365977634
0.2515370845794678,0.48126784015223595,0.6375955250925707,0.5485106238774612
0.25155508518218994,0.4812964614927148,0.6375955250925707,0.5485292124169716
0.2515658736228943,0.48126561199000834,0.6375167415110691,0.5484800216897685
0.2515934705734253,0.48129423660262893,0.6375167415110691,0.5484986104521115
0.2516028881072998,0.48132286462050916,0.6375167415110691,0.5485172004744958
0.2516050338745117,0.4812920111831539,0.6374379579295675,0.5484680043383948
0.2516101002693176,0.48132064247471745,0.6374379579295675,0.5484865945836017
0.25161853432655334,0.48128978523410076,0.6373591743480659,0.5484373940749779
0.25162649154663086,0.4813184198000952,0.6373591743480659,0.5484559845428969
0.25163495540618896,0.48134705777354675,0.6373591743480659,0.5484745762711865
0.25164592266082764,0.48131619659645364,0.6372803907665643,0.5484253703515374
0.2516479194164276,0.4813448378458792,0.6372803907665643,0.548443962302529
0.25164851546287537,0.4813734825041657,0.6372803907665643,0.54846255551412
0.25165534019470215,0.48140213057192166,0.6372803907665643,0.5484811499864388
0.25165700912475586,0.481430782049756,0.6372803907665643,0.5484997457196136
0.2516677975654602,0.4814594369382775,0.6372803907665643,0.5485183427137723
0.2516915798187256,0.4814880952380952,0.6372803907665643,0.5485369409690435
0.25171542167663574,0.48151675694981844,0.6372803907665643,0.5485555404855554
0.25173112750053406,0.48154542207405643,0.6372803907665643,0.5485741412634363
0.25175386667251587,0.4815740906114187,0.6372803907665643,0.5485927433028145
0.2517634332180023,0.4816027625625149,0.6372803907665643,0.5486113466038184
0.2517707645893097,0.48163143792795476,0.6372803907665643,0.5486299511665763
0.25177499651908875,0.48166011670834824,0.6372803907665643,0.5486485569912164
0.2517889142036438,0.4816887989043054,0.6372803907665643,0.5486671640778675
0.2518033981323242,0.4817174845164364,0.6372803907665643,0.5486857724266576
0.25181666016578674,0.48174617354535165,0.6372803907665643,0.5487043820377154
0.2518325746059418,0.4817748659916617,0.6372803907665643,0.5487229929111692
0.25183728337287903,0.4818035618559771,0.6372803907665643,0.5487416050471474
0.25184035301208496,0.48183226113890876,0.6372803907665643,0.5487602184457787
0.25184857845306396,0.48186096384106747,0.6372803907665643,0.5487788331071914
0.2519259750843048,0.4818896699630645,0.6372803907665643,0.5487974490315138
0.25193119049072266,0.48191837950551086,0.6372803907665643,0.5488160662188751
0.2519339919090271,0.4819470924690181,0.6372803907665643,0.5488346846694032
0.2519886791706085,0.4819758088541977,0.6372803907665643,0.5488533043832271
0.2519889175891876,0.4820045286616613,0.6372803907665643,0.548871925360475
0.2519935667514801,0.48203325189202073,0.6372803907665643,0.5488905476012758
0.25200775265693665,0.48206197854588795,0.6372803907665643,0.5489091711057579
0.2520436942577362,0.4820907086238751,0.6372803907665643,0.54892779587405
0.2520460784435272,0.4820598402670163,0.6372016071850626,0.5488785585830138
0.2521067261695862,0.48208857364248675,0.6372016071850626,0.5488971835765185
0.2521088123321533,0.48205770147830235,0.637122823603561,0.5488479419050527
0.2521260380744934,0.4820864381520119,0.637122823603561,0.5488665671236596
0.25213056802749634,0.48211517825205674,0.637122823603561,0.5488851936064072
0.25215020775794983,0.4821439217790497,0.637122823603561,0.5489038213534243
0.25215157866477966,0.48211304555211065,0.6370440400220594,0.5488545732224673
0.25215858221054077,0.48214179237970306,0.6370440400220594,0.5488732011946782
0.25216469168663025,0.4821705426356589,0.6370440400220594,0.5488918304313886
0.25221171975135803,0.48219929632059155,0.6370440400220594,0.5489104609327269
0.25221407413482666,0.4822280534351145,0.6370440400220594,0.5489290926988222
0.252214640378952,0.4822568139798414,0.6370440400220594,0.5489477257298032
